example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
668dd6f257e53ee90f90,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6300.0,12399.996,14000.0,14000.0,True,"{""target_scaled_change"": -0.114286}"
729745f11f9d5642d03a,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6800.0,6399.9999,6300.0,6300.0,True,"{""target_scaled_change"": 0.015873}"
4fc2fb048c5f3c7abb60,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4400.0,6930.0024,6800.0,6800.0,True,"{""target_scaled_change"": 0.019118}"
efb1eddcc3b1e04a1919,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,11000.0,4499.9988,4400.0,4400.0,True,"{""target_scaled_change"": 0.022727}"
6612b822416ac5e91554,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5500.0,8599.998,11000.0,11000.0,True,"{""target_scaled_change"": -0.218182}"
28c62858c01749179085,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4951.0,6543.0511038094,6385.0,8265.838805993417,True,"{""target_scaled_change"": 0.019121}"
3599086347e295f32c94,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3817.0,7502.211799000001,9601.0,9601.0,True,"{""target_scaled_change"": -0.218601}"
e59e2917b8b77536a2fa,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4384.0,3930.794733891437,3817.0,7287.526986323199,True,"{""target_scaled_change"": 0.015615}"
cc7ee476deefc8cb50d9,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5112.0,8539.00441318339,8529.0,10597.895321386015,True,"{""target_scaled_change"": 0.000944}"
892b007d38d73ae16182,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,10346.0,5311.991941062263,5112.0,11420.932046271686,True,"{""target_scaled_change"": 0.017511}"
ac403b5ee4abb720a92c,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4639.0,10525.979016,10346.0,10346.0,True,"{""target_scaled_change"": 0.017396}"
1542dafa4c190d8b56d1,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6112.0,4779.016672952569,4639.0,8847.25596818961,True,"{""target_scaled_change"": 0.015826}"
982624f3ba2b6479d09a,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5546.0,6191.999267540517,6112.0,7355.578111485641,True,"{""target_scaled_change"": 0.010876}"
0ef1d790cb584fab64d9,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6499.0,6551.581168,8272.0,8272.0,True,"{""target_scaled_change"": -0.207981}"
a0df099623af44e33161,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1878.0,1995.0073640218134,1965.0,2640.0988933497674,True,"{""target_scaled_change"": 0.011366}"
b921ab32fb08ee177fba,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3352.0,1908.0042860883184,1878.0,2791.875508357539,True,"{""target_scaled_change"": 0.010747}"
f12b47c61fc32e01adc2,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1418.0,2988.7001840000003,3352.0,3352.0,True,"{""target_scaled_change"": -0.108383}"
9ac95a2214d9953269a9,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1550.0,1447.994193888278,1418.0,2031.301224995118,True,"{""target_scaled_change"": 0.014766}"
0902e5817ad6e3e78f7a,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1789.0,1589.993624238587,1550.0,2007.1075097153007,True,"{""target_scaled_change"": 0.019926}"
9681835f3855cb92a76b,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3701.0,1880.997395036257,1841.0,3001.45542820479,True,"{""target_scaled_change"": 0.013326}"
897e5b517b870bd9e8c1,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1948.0,3118.895617,3701.0,3701.0,True,"{""target_scaled_change"": -0.157283}"
bcd41e11b58902228216,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2025Q4,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2838.0,2126.008561215378,2096.0,2179.5875374330194,True,"{""target_scaled_change"": 0.013768}"
d5946426fa2898a8edc9,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2020.0,2888.014074,2838.0,2838.0,True,"{""target_scaled_change"": 0.017623}"
5ee0a663bd454f5a5aa7,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,861.0,1049.99951,1030.0,1030.0,True,"{""target_scaled_change"": 0.019417}"
6258c0f8aaf1c0d1fa16,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1722.0,870.9992092116834,861.0,934.7676181811178,True,"{""target_scaled_change"": 0.010697}"
fea7347c919fce0368e6,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,676.0,708.9937196475188,699.0,720.1642752409573,True,"{""target_scaled_change"": 0.013877}"
eaddb2e31243e378d7e0,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1190.0,1050.000476,1042.0,1042.0,True,"{""target_scaled_change"": 0.007678}"
b8564dd94aaba2445176,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,700.0,1204.99995,1190.0,1190.0,True,"{""target_scaled_change"": 0.012605}"
2a576ce29e50feb0a597,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1363.0,949.99972,940.0,940.0,True,"{""target_scaled_change"": 0.010638}"
3e1b7cbbdf3785a9f026,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,624.0,603.0021771632368,593.0,661.3009694701968,True,"{""target_scaled_change"": 0.015125}"
ec284b2dec2a418b0262,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1004.0,636.6630779671914,624.0,675.9048821559304,True,"{""target_scaled_change"": 0.018735}"
f7a54b762f5bcc324b75,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,738.0,887.999608,1046.0,1046.0,True,"{""target_scaled_change"": -0.151052}"
834ce862c23ac4bf1809,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1084.0,1220.9989112874766,1211.0,2142.4708136868517,True,"{""target_scaled_change"": 0.004667}"
44ae2550b239931e815d,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1060.0,1707.912144,2466.0,2466.0,True,"{""target_scaled_change"": -0.307416}"
9a135844ff4409d7cd3c,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1002.0,1080.0994300080588,1060.0,1435.9812822789702,True,"{""target_scaled_change"": 0.013997}"
5d758eef18b2b84a55fa,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1050.0,1020.9999770805367,1002.0,1323.486840382883,True,"{""target_scaled_change"": 0.014356}"
4c4c84a5fc62a976c04a,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1561.0,1068.9990342069934,1050.0,1320.753160027347,True,"{""target_scaled_change"": 0.014385}"
c7f5a6e74350bfcede88,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,853.0,1577.00025,1561.0,1561.0,True,"{""target_scaled_change"": 0.01025}"
18bef01889920f3dfa18,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1059.0,1122.0051370077783,1112.0,1818.7851313903648,True,"{""target_scaled_change"": 0.005501}"
3b9387747c1ef8f215f6,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2294.0,1089.0125180716313,1059.0,1923.879363566114,True,"{""target_scaled_change"": 0.0156}"
64daf0c3070ebfa794b6,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1285.0,1836.996202,2294.0,2294.0,True,"{""target_scaled_change"": -0.199217}"
fdbc94c524cff01e6197,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1304.0,1307.427105,1285.0,1285.0,True,"{""target_scaled_change"": 0.017453}"
d7eb1559fe51d60e076f,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q4,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1868.0,1037.0057082479852,1018.0,1125.7305128226737,True,"{""target_scaled_change"": 0.016883}"
278704d69acefb9a107e,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2020.0,2276.0111234264027,2236.0,3446.8576349416517,True,"{""target_scaled_change"": 0.011608}"
307fa9cc10453ec3e63e,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3835.0,2073.2591981391106,2020.0,3594.9509375032585,True,"{""target_scaled_change"": 0.014815}"
669508e3974cd24d1126,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1866.0,3877.004755,3835.0,3835.0,True,"{""target_scaled_change"": 0.010953}"
475d0b616b624839908a,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2470.0,1631.9897082129878,1592.0,2449.449235145639,True,"{""target_scaled_change"": 0.016326}"
376b272202be41dd31a1,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2092.0,2510.10045,2470.0,2470.0,True,"{""target_scaled_change"": 0.016235}"
c531de0f27837d512d1a,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1846.0,2753.998675502541,2684.0,3967.0544348280487,True,"{""target_scaled_change"": 0.017645}"
005391cb5c047b1a3c82,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4911.0,1916.0152055298142,1846.0,4230.526013886059,True,"{""target_scaled_change"": 0.01655}"
2a72079b0624fd68c3ea,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2767.0,3640.789494,4911.0,4911.0,True,"{""target_scaled_change"": -0.258646}"
1ec7e8dd807847067d57,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2695.0,2827.02567794668,2767.0,3395.885830882553,True,"{""target_scaled_change"": 0.017676}"
6cbd04b92a75c3b26cd4,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,2067.0,2705.005234048433,2695.0,3096.6369694934106,True,"{""target_scaled_change"": 0.003231}"
0ff36951ebf21ba8dc67,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3334.0,3229.866401,3701.0,3701.0,True,"{""target_scaled_change"": -0.127299}"
225f23ed18d2322daaa6,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1062.0,932.000424,921.0,921.0,True,"{""target_scaled_change"": 0.011944}"
02f1c4b2a1d763adb0fb,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1358.0,1081.014048,1062.0,1062.0,True,"{""target_scaled_change"": 0.017904}"
fe97fc74ef7738ed077c,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,660.0,1382.999422,1358.0,1358.0,True,"{""target_scaled_change"": 0.018409}"
0a5056d4878ddc7509c7,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,699.0,669.8013866740598,660.0,682.8331248474175,True,"{""target_scaled_change"": 0.014354}"
b0c723a8f64b061ca66e,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,675.0,708.995001,699.0,699.0,True,"{""target_scaled_change"": 0.014299}"
83ede8d45e89564d6ca9,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,985.0,687.67515,675.0,675.0,True,"{""target_scaled_change"": 0.018778}"
d77acb9919871459e777,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,747.0,1000.000565,985.0,985.0,True,"{""target_scaled_change"": 0.015229}"
b2403e4289a3373165dd,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1746.0,1042.998627,1023.0,1023.0,True,"{""target_scaled_change"": 0.019549}"
1bb46ab5a3cb9d639646,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,849.0,715.000088,706.0,706.0,True,"{""target_scaled_change"": 0.012748}"
d8d68aca899ad9987cd9,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,562.0,864.045129,849.0,849.0,True,"{""target_scaled_change"": 0.017721}"
f6ddbb6678ee905353f8,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,932.0,988.999427,971.0,971.0,True,"{""target_scaled_change"": 0.018537}"
25cd5a8ce210d5e6dee2,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1310.0,556.000752768878,536.0,1086.58405872103,True,"{""target_scaled_change"": 0.018407}"
4c311597e935ce7ddb4d,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,1471.0,1329.00024,1310.0,1310.0,True,"{""target_scaled_change"": 0.014504}"
6dc562e9376b88516e6a,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,542.0,580.0044210956486,570.0,636.0089698441542,True,"{""target_scaled_change"": 0.01573}"
